,x,y,z,vx,vy,vz,weight,type,r,angle,solid_angle
957,0.0,0.0,0.02,-0.09902662448060344,0.07636385563513616,0.992150335985688,0.9,4,0.0,0.12537906605865398,0.04932089360102133
958,0.0,0.0,0.02,0.021592662053522543,-0.27558760468148735,0.9610334172604835,0.9,4,0.0,0.280079672697702,0.2448342601399276
959,0.002834357913590699,-0.004450566581037809,0.02,0.3816139717061291,-0.8064147226783631,0.45173672824583616,0.81,4,0.00527646924321414,1.102085270400885,3.4448397335519707
960,0.0003388545361429219,0.0003531566709867796,0.02,0.24114563666499766,0.6078883009549287,0.7565187343876972,0.81,4,0.0004894303126361293,0.712822993112356,1.5298379106687106
961,0.0018531561691614918,-0.0014154898869834468,0.02,0.24820162630870862,0.5179505659111739,0.8186105080989412,0.7290000000000001,4,0.0023319089620852927,0.6118087422047607,1.1397037903895026
962,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
963,-0.008693793457670131,-0.003461048251137142,0.02,-0.7669788154688608,-0.5517613396814118,0.32757124515890973,0.7290000000000001,4,0.009357398125618437,1.2370644839262208,4.224994472542597
964,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
965,0.00143152528295838,-0.001941053451699971,0.02,0.29816354774938786,-0.18588982929014458,0.9362390026910752,0.5904900000000001,4,0.0024118360512492224,0.3590274005578399,0.400622161462553
966,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
967,-0.0011028123298735839,0.00043780456288439635,0.02,-0.7247076710507199,0.15731919984520118,0.6708572582005111,0.81,4,0.001186536080447451,0.8354321641714129,2.068064839239353
968,-0.007606911944490556,0.0005294282636298088,0.02,-0.6016455206070161,0.536783446823186,0.5915117908800575,0.6561000000000001,4,0.007625313345532968,0.9378637910068711,2.5666071136985247
969,0.0,0.0,0.02,-0.14289752200638525,0.22566819330680624,0.9636670403900284,0.9,4,0.0,0.27038909183689713,0.22828671798772307
970,0.0,0.0,0.0,-0.45761619678327164,0.2610872591798675,-0.8499534455107284,0.9,2,0.0,0.5548994018114279,0.9427703065599127
971,0.0031765941584998526,0.0008537515803924159,0.0,0.8477414052590029,-0.4781075442029964,-0.22966864388869174,0.81,2,0.0032893224543723188,1.339059114521476,4.8401346583782985
972,0.0,0.0,0.0,0.3027312161337223,-0.6632266448467773,-0.6844590771868573,0.9,2,0.0,0.8169348410165941,1.9826020900334262
973,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
974,0.0,0.0,0.0,-0.44107962530964273,-0.3785034633985209,-0.8137468232392859,0.9,2,0.0,0.6202265139080222,1.170263223638441
975,0.0,0.0,0.02,-0.18548052107128946,0.656386916913334,0.7312682077105028,0.9,4,0.0,0.7506169278718713,1.6884916488854051
976,0.0060185850206854255,0.017020335249448803,0.02,0.10612268268507699,0.7771108649951249,0.620352061112278,0.6561000000000001,4,0.01805312099485428,0.9016048308950102,2.385398351520348
977,0.0,0.0,0.02,0.0636702173561623,-0.08016599110721023,0.9947459561574592,0.9,4,0.0,0.10255389928247341,0.033012131074729736
978,0.0,0.0,0.02,0.06221036367747816,0.06366203978999985,0.9960306297202373,0.9,4,0.0,0.08912910912061517,0.024940289020560575
979,0.0,0.0,0.02,-0.09186541492539464,-0.4456477014060189,0.8904823815057302,0.9,4,0.0,0.47239211670348735,0.6881194914004952
980,-0.0024785902056720073,0.008478821639117692,0.0,-0.6181456504143776,0.5972703267861941,-0.5110421818348247,0.531441,2,0.008833675667332576,1.034399507089184,3.072212578926018
981,-0.0015467812534288943,-0.0008051955582937135,0.02,-0.39501071602361815,-0.13416450862620333,0.908826946591923,0.81,4,0.0017438096607872622,0.43033284349713274,0.5728571895843291
982,-0.003446808215295035,0.0017627437526898423,0.02,-0.13255953516486257,0.315671852853588,0.9395633299319733,0.7290000000000001,4,0.003871401866336329,0.3494436754718393,0.3797347973862848
983,-0.0010404828061468295,-0.0018650380713938666,0.02,0.0940270094651881,-0.5672774313525686,0.8181413309258159,0.7290000000000001,4,0.0021356431063348892,0.6126251523814682,1.1426517175101483
984,0.026839886742907923,0.039150541194326496,0.02,-0.2930467246651507,0.5878409161034411,0.7540336030427915,0.531441,4,0.04746729817654235,0.7166147438854353,1.5454524514214336
985,0.0,0.0,0.02,0.17337388875060142,-0.26251233751311076,0.9492253511958563,0.9,4,0.0,0.32003200086026923,0.3190265273433994
986,0.0,0.0,0.02,0.14630583284527784,-0.13676823928931578,0.9797392775617144,0.9,4,0.0,0.2016408225109378,0.12730187353707975
987,0.002910610510261806,0.028018879081385093,0.0,-0.018883529605381144,-0.21278206697803592,-0.9769171941788104,0.43046721,2,0.02816965101877774,0.21527730573219583,0.14503354638418456
988,-0.013890877219036625,-0.006361591470321771,0.0,0.35399351301197785,-0.8918196308715686,-0.28168482163144315,0.5904900000000001,2,0.01527829558391974,1.2852467447399119,4.513307374649401
989,-0.009106320861387032,0.002170261065981543,0.02,-0.7063500776505622,0.04627799079998546,0.7063482960767735,0.7290000000000001,4,0.00936136276003916,0.7864702488483667,1.8450680715186663
990,0.0,0.0,0.02,-0.048859503549932966,0.06606992571548782,0.9966180380811919,0.9,4,0.0,0.08226627398399591,0.02124949343769612
991,-0.0001513046563444189,-0.0003773880741468516,0.02,0.1695947127055134,-0.314053948035827,0.9341347606986073,0.81,4,0.00040658929835864135,0.36496918336117024,0.4138435038323778
992,0.0010658886822700418,0.0018440683239870324,0.02,0.19405313721244266,-0.7751323932190849,0.6012596385260457,0.7290000000000001,4,0.0021299546160713635,0.9257197383914911,2.5053595805926214
993,0.008488274954674788,0.016678231717014415,0.02,0.8103555863164722,-0.04334683658023447,0.5843328464874897,0.531441,4,0.01871401145966799,0.9467386221813807,2.611713751626967
994,1.2831925717469288e-06,3.12902011872719e-06,0.02,0.05278104326130897,-0.016972265704819044,0.9984618689109228,0.81,4,3.3819151496727436e-06,0.05547117375293784,0.009664362659405925
995,-0.015844885974193618,-0.037707306945067826,0.02,-0.13469112344203937,-0.9888923573815339,0.06285067046828952,0.5904900000000001,4,0.04090111744909616,1.5079042037410035,5.888282897946846
996,0.0,0.0,0.02,0.33587019439233173,0.32292344539113466,0.8848229545708995,0.9,4,0.0,0.48468243797077964,0.7236787195644797
997,-0.0015440482006648752,-0.001109795167518778,0.02,0.5548560624646863,0.4707580298337471,0.6859457903458794,0.81,4,0.001901507338882622,0.8148936401730953,1.9732607957566672
998,0.0,0.0,0.02,-0.37716988840601656,0.3339194746394496,0.8638522210055994,0.9,4,0.0,0.5279289166316855,0.8554417245827511
999,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
1000,0.004924243671578463,0.0017149579011996265,0.02,0.4668476671065577,-0.2263838638678599,0.8548705176208985,0.6561000000000001,4,0.005214331821045489,0.5454950991662119,0.9118754313229487
1001,0.0014253735400145716,-0.0021801174165746074,0.02,0.3850667829024679,-0.20500044619757116,0.8998324231566344,0.81,4,0.0026047267953905667,0.451411106987323,0.6293714470780165
1002,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
1003,0.0022261792099674696,0.0031147191703126036,0.0,-0.2547736817304759,0.8026766003838799,-0.5392593497508182,0.81,2,0.0038284917898311105,1.0012389514560835,2.8949188840660276
1004,0.003709095975226851,-0.0013350654874066798,0.02,0.3213375234325128,-0.031014069412670972,0.9464567203695715,0.81,4,0.003942054389415303,0.3287188325917913,0.3364223478721163
1005,0.0,0.0,0.02,0.22286837465565015,0.6597728605229025,0.7176555302481654,0.9,4,0.0,0.7703664390978469,1.7740226239081383
1006,0.00011320275129124022,-0.0006886956171449293,0.0,-0.8095838630281593,-0.06678767589329893,-0.5831923997045697,0.81,2,0.0006979373295465297,0.9481432443965295,2.618879390097029
1007,0.0013514325021252887,0.0025348406297622367,0.02,0.06590321721167279,0.9689765860491036,0.23820399167473036,0.81,4,0.0028725923529268876,1.330280134747146,4.786505486577392
1008,-0.002198821646674907,0.0051793794193845475,0.0,0.4911337559251481,0.7019883090974525,-0.5157519245541955,0.6561000000000001,2,0.00562679196379521,1.02891124927489,3.042620392671071
1009,0.0,0.0,0.02,0.13846423408537895,0.7689398215550035,0.6241467829814624,0.9,4,0.0,0.8967573087850823,2.3615554108270556
1010,0.00019033760188735273,0.00019986087447273294,0.02,0.7009686665018009,-0.39375026889236653,0.5946458225951614,0.81,4,0.00027599415181708814,0.9339712757561496,2.5469154116739494
1011,-0.00042534681917645025,-0.00015011000551121427,0.02,0.06017293020279335,0.2926532310263179,0.9543234801893257,0.81,4,0.000451057568762681,0.3034091050673276,0.2869940381575256
1012,-0.008129909109866437,-0.011701542303778975,0.0,-0.8218729729587667,-0.04117318351490815,-0.5681809441359027,0.7290000000000001,2,0.014248561836965098,0.9665026961511463,2.713199147165457
1013,-0.000699512994838338,-5.282995197406996e-05,0.02,-0.3151007221944284,-0.21321983804141742,0.9247966455054544,0.7290000000000001,4,0.0007015051202758846,0.39029557437063034,0.47251661201074574
1014,-0.0011217870564784128,-0.0013510434913304049,0.02,0.3957123967338695,-0.09013583548338254,0.9139404960022547,0.7290000000000001,4,0.001756053733673532,0.41790671998124723,0.5407278110617916
1015,0.0,0.0,0.02,0.06717817593903795,-0.2215637651178595,0.9728291682840835,0.9,4,0.0,0.23364406021718337,0.17071937062129566
1016,-0.02853264783113852,-0.022164888152218815,0.0,-0.8451178949659207,-0.23968250032899105,-0.47783683684330347,0.3486784401,2,0.03613024022970431,1.0726057494913175,3.2808479146965728
1017,0.0006425324428589814,-0.00013956945149295612,0.02,-0.04762430700868581,0.04599837471407682,0.9978056298225652,0.81,4,0.0006575162141851521,0.06625968896394802,0.013787634457371684
1018,0.005948761178738709,0.007322610995614904,0.0,0.6876130518559882,0.057927620859052786,-0.7237628628624876,0.6561000000000001,2,0.00943442586248729,0.7615564479094309,1.73564912135977
1019,0.003856761215789174,0.0034156274855255916,0.02,0.03874855810829379,-0.43664109104259313,0.8988009272679008,0.531441,4,0.005151807274684629,0.4537699085924764,0.6358525268904719
1020,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
1021,0.0,0.0,0.02,-0.29189704258123117,0.0677781192088207,0.9540451997095556,0.9,4,0.0,0.3043391276590603,0.2887425259792925
1022,0.0,0.0,0.0,-0.43997667180986566,0.586578175521045,-0.6799607137662556,0.9,2,0.0,0.8230872717978023,2.010866140984105
1023,-0.00470237481103648,-0.014277157841400007,0.02,-0.1009828807674798,-0.5757965912059977,0.8113326958452087,0.6561000000000001,4,0.01503161883802673,0.6243680738179307,1.1854316334105661
1024,0.0005516122903512886,-0.0011103003857425996,0.0,-0.6076423546362301,-0.10925426690863799,-0.786660202383719,0.81,2,0.0012397754092765187,0.6654157053102248,1.3404534818192826
1025,-0.020959283860668775,-0.009560574867649302,0.02,-0.7319267912100937,-0.3789364066321262,0.5662953046226216,0.6561000000000001,4,0.023036843788853064,0.9687923345980833,2.7250469696499424
1026,0.005911111065947135,-0.0021056338345379288,0.02,0.488829936225882,-0.6882737137326969,0.5360266676519018,0.7290000000000001,4,0.00627494445227315,1.005072907375321,2.9152304247327203
1027,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
1028,-0.01627094560038662,0.022291613351245188,0.0,-0.36885841077556714,0.5182100906106086,-0.7716228189921988,0.4782969,2,0.02759818284837162,0.6894078283987356,1.4349361482033092
1029,-0.00018758105707086624,-0.0016120074827203558,0.02,-0.1634886296906653,-0.6295387289852428,0.7595738651833103,0.81,4,0.0016228847085724364,0.7081386302856292,1.5106419577422032
1030,0.0012608082158007453,0.0012680134440836213,0.02,0.24208070022562672,-0.08804961801780814,0.9662526581309819,0.6561000000000001,4,0.0017881542023571305,0.26053361649072515,0.2120408025877808
1031,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
1032,-0.01668157962811457,0.01578255627382329,0.02,-0.6667179877245585,0.6325932933813799,0.39409751333066634,0.6561000000000001,4,0.022964411192659084,1.165710640578983,3.806997601824333
1033,0.0,0.0,0.02,0.07083961844181831,-0.09042376349742508,0.9933807384150245,0.9,4,0.0,0.115122343092769,0.04159004713509632
1034,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
1035,-0.009771994329258106,-0.017559391502890726,0.02,-0.13050818842565326,-0.8000274730794819,0.585596836630726,0.6561000000000001,4,0.020095375167506667,0.9451801769685966,2.6037718673305634
1036,0.0034419540583908496,-0.001667257564300735,0.02,0.44602298259431467,-0.08281574895812621,0.891181828092436,0.81,4,0.003824499382375589,0.4708526115736787,0.6837247388837482
1037,0.0008043186073235895,0.0012478812012845463,0.0,0.4403644950256773,0.3786316631754412,-0.8140744285148503,0.7290000000000001,2,0.0014846332592954802,0.6196626397438726,1.1682048189844612
1038,0.0026883282365400595,-0.0012582579993417977,0.02,-0.1603574262912066,-0.7907587068573548,0.5907505085588537,0.7290000000000001,4,0.0029682186409168395,0.9388076362363914,2.571390391593728
1039,0.0,0.0,0.02,-0.16594636244882993,0.09221698126670518,0.9818135429683468,0.9,4,0.0,0.19100707044414686,0.11426887961093642
1040,0.0,0.0,0.02,0.33948673997130346,0.2662715651855928,0.902135359553804,0.9,4,0.0,0.44610291154209086,0.614901670943952
1041,0.00030820616911582193,-0.0010104652868142593,0.02,0.5638044594597981,-0.04556871882748395,0.8246502430471156,0.7290000000000001,4,0.0010564237495142156,0.6012127410447416,1.1017550165038743
1042,0.0,0.0,0.02,-0.004440583686108975,-0.2749470156289168,0.9614491249219996,0.9,4,0.0,0.2785718881258848,0.2422222918690076
1043,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
1044,0.0,0.0,0.02,0.5271739914867971,0.21303563746857976,0.8226198392138584,0.9,4,0.0,0.6047929552328573,1.1145124200366376
1045,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
1046,0.0029262103644221455,-0.003208670536124068,0.02,0.10466974926740844,-0.48193245278011854,0.8699341093126729,0.531441,4,0.004342611392496721,0.5157276289832565,0.817228093331834
1047,0.0,0.0,0.02,0.24338106465909837,-0.04171680167632961,0.9690332119299635,0.9,4,0.0,0.2495113015761561,0.19457006781219743
1048,0.010055821986337287,-0.006878061660623788,0.02,0.521241819263254,-0.26080625229208326,0.8125804973148766,0.5904900000000001,4,0.012183073833324957,0.6222303917762293,1.177591465550073
1049,0.004461335128554016,-0.0034644135125744633,0.02,0.6424340027121236,-0.31564825014429904,0.6983156409104132,0.81,4,0.005648510610362576,0.7977546867784793,1.895538732437582
1050,-0.00011893645367041535,-0.00012250308461225965,0.02,-0.3807202783512952,0.09894430599008436,0.9193813648123682,0.81,4,0.00017074216160987686,0.4042914083295608,0.5065418240957993
1051,-0.00032770757828689363,-0.00034054302274886346,0.02,0.1299354469937632,-0.2515645935589515,0.9590787427954237,0.81,4,0.00047261168755077717,0.2870659678348327,0.25711584201911053
1052,0.004160276374261849,0.006477388562421627,0.02,0.3275903729803318,0.4060357857844814,0.8531233721994644,0.5904900000000001,4,0.007698341516120978,0.5488532131183003,0.9228530697644098
1053,0.0,0.0,0.02,0.0027995964328399164,-0.8281684253816206,0.5604723199773031,0.9,4,0.0,0.9758403212947564,2.76163386121734
1054,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
1055,0.00058647547287922,-0.0007525530301965014,0.0,0.5572949901405663,-0.41097815910222607,-0.7214701980713903,0.81,2,0.0009540909514018258,0.7648731527141402,1.7500543590894804
1056,-0.0225952929963203,-0.02040104361401328,0.0,-0.3677952913920687,-0.029210913040345482,-0.9294478716900548,0.387420489,2,0.030442566352566813,0.37788278572209977,0.44329209598729646
1057,0.0,0.0,0.02,-0.16375304023065076,0.5009842555009281,0.8498233449108114,0.9,4,0.0,0.5551462894870658,0.9435877527377665
1058,-9.784752941915369e-05,-0.00016080927673140739,0.02,-0.24642100354972415,-0.19407936754178043,0.9495314044854595,0.81,4,0.00018823857866099208,0.31905772613000316,0.31710353781094996
1059,0.004350282685167714,0.0029666347654701136,0.02,0.2561270797474049,0.16697762235937647,0.952112069375909,0.6561000000000001,4,0.005265537130489721,0.3107252705898247,0.30088874208852345
1060,0.00011955903564109103,-0.0015431761714921129,0.02,0.2495763213187579,-0.18540996032684084,0.9504392702580189,0.81,4,0.0015478007169091512,0.3161506145786058,0.31139924892791404
1061,0.04643971536368916,-0.01898813760645393,0.02,0.7667737349632677,-0.144633219451396,0.6254112816392143,0.5904900000000001,4,0.050171670620202564,0.8951378205074909,2.3536103314397208
1062,0.0024262773747929962,-0.006137677957092472,0.02,-0.31545592323437344,-0.49497227146417566,0.8096233760075998,0.7290000000000001,4,0.006599841862076032,0.627286159014709,1.196171606699501
1063,0.0001588515557503574,0.00010695585774127622,0.02,0.3722476444188279,0.3609957871258339,0.855051889011441,0.81,4,0.00019150293018510453,0.545145428425455,0.9107358412667494
1064,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
1065,0.0,0.0,0.02,0.7846793590062265,0.48541295534884665,0.3855548810857879,0.9,4,0.0,1.1749872031738886,3.8606725432299918
1066,0.008781309583623822,0.013334096086634446,0.0,0.37181364481822254,-0.12156127970403412,-0.9203137882286162,0.531441,2,0.015965886021484795,0.4019144407607266,0.5006832349867597
1067,0.0015845780421090817,-0.0035682194613364353,0.02,0.37943752294458855,-0.6778938555982412,0.629672205773628,0.7290000000000001,4,0.0039042384271192163,0.8896651345321155,2.3268381555233653
1068,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
1069,0.009369283291444127,-0.018108152783182264,0.02,0.516090601417718,-0.7906863386957437,0.3293411679827129,0.43046721,4,0.020388444438318627,1.235190595946471,4.21387371946124
1070,0.0,0.0,0.02,0.003911202550734891,0.16644460468778627,0.986043049803067,0.9,4,0.0,0.16726946913385868,0.08769410441040662
1071,0.005982901362122964,-0.003720148664542609,0.02,0.5494943568753293,-0.4514627785885904,0.7030201357793656,0.81,4,0.007045183801377432,0.7911609796743132,1.8659795193992785
1072,-0.01072929688578632,0.0019042975531800592,0.0,-0.5427843705997076,-0.1801593085455903,-0.820321736014019,0.7290000000000001,2,0.010896979436265428,0.6088229631673115,1.12895182829625
1073,0.012822156846511577,-0.005175790841765866,0.0,0.7045006263281772,-0.535111229773957,-0.46619184814087977,0.81,2,0.01382738287002465,1.0858149904030538,3.354015536613915
1074,0.006499673270758047,0.0018763391343957821,0.02,0.8707610912465705,-0.10051142342100339,0.48132377432759865,0.6561000000000001,4,0.006765086930252392,1.0686320175217472,3.2589388403281965
1075,0.0,0.0,0.02,-0.2538958372192444,0.19058892421637008,0.9482682984307689,0.9,4,0.0,0.3230603255472927,0.3250398672151922
1076,-0.00025276246356439766,-0.0002675717800097909,0.02,0.16880564929833392,-0.6371905125390158,0.7519926219686182,0.7290000000000001,4,0.00036808086128560307,0.7197165189815831,1.5582763137189135
